Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss
02/05/2026,Portugal/Primeira_Liga,2025,Sporting Braga,Estoril,0.24437903345402062,0.4243452670579258,0.3312756994880535,D,0.4243452670579258,0.5161149265779708,0.4838850734220292,NO,0.5161149265779708,0.5733121472461413,0.42668785275385873,U,0.5733121472461413,2.5,0.2686657105270963,0.7313342894729037,O,0.7313342894729037,3.5,0.5022933096190405,0.49770669038095944,U,0.5022933096190405,8.0,0.521239954075775,0.9416248216357986,0.5616580310880829,0.9173340132445493,0.49827784156142363,0.6928732806978752,0.5243523316062176,0.6905971185118166,0.5706084959816303,0.6809981769475152,0.5544041450777202,0.6841364651271515,0.7142857142857143,0.5977507669061217,0.7026143790849673,0.5966544874162133,0.5598455598455598,0.6844874624156212,0.6209150326797386,0.668398990105839
02/05/2026,Scotland/League_One,2025,Alloa,Queen of Sth,0.5154988506896535,0.1816079281090538,0.30289322120129264,H,0.5154988506896535,0.4252623472821653,0.5747376527178347,YES,0.5747376527178347,0.4569432952937301,0.5430567047062699,O,0.5430567047062699,2.5,0.5182450008188736,0.4817549991811264,U,0.5182450008188736,3.5,0.4874764030393166,0.5125235969606834,O,0.5125235969606834,8.5,0.4685714285714286,1.0485916428240565,0.5170212765957447,1.0216355791255913,0.5523809523809524,0.6889048697970299,0.5170212765957447,0.6968250924823688,0.5523809523809524,0.6888483895943119,0.5297872340425532,0.6930269213131338,0.37575757575757573,0.7247096021446956,0.5777777777777777,0.6745449988395945,0.47878787878787876,0.6929520551983301,0.4581005586592179,0.6968362093206119
02/05/2026,Scotland/League_One,2025,Cove Rangers,East Fife,0.4470932430903185,0.2575613229319536,0.29534543397772794,H,0.4470932430903185,0.45237721903083616,0.5476227809691638,YES,0.5476227809691638,0.4504681598740218,0.5495318401259782,O,0.5495318401259782,2.5,0.5737295452083708,0.42627045479162917,U,0.5737295452083708,3.5,0.4849065176610712,0.5150934823389288,O,0.5150934823389288,8.5,0.4685714285714286,1.0485916428240565,0.5170212765957447,1.0216355791255913,0.5523809523809524,0.6889048697970299,0.5170212765957447,0.6968250924823688,0.5523809523809524,0.6888483895943119,0.5297872340425532,0.6930269213131338,0.37575757575757573,0.7247096021446956,0.5777777777777777,0.6745449988395945,0.47878787878787876,0.6929520551983301,0.4581005586592179,0.6968362093206119
02/05/2026,Scotland/League_One,2025,Inverness C,Hamilton,0.5542834223336722,0.2762501078280294,0.16946646983829833,H,0.5542834223336722,0.39807799143223155,0.6019220085677685,YES,0.6019220085677685,0.4551148673770883,0.5448851326229117,O,0.5448851326229117,2.5,0.6058246086922326,0.39417539130776735,U,0.6058246086922326,3.5,0.48197476740174294,0.5180252325982571,O,0.5180252325982571,8.5,0.4685714285714286,1.0485916428240565,0.5170212765957447,1.0216355791255913,0.5523809523809524,0.6889048697970299,0.5170212765957447,0.6968250924823688,0.5523809523809524,0.6888483895943119,0.5297872340425532,0.6930269213131338,0.37575757575757573,0.7247096021446956,0.5777777777777777,0.6745449988395945,0.47878787878787876,0.6929520551983301,0.4581005586592179,0.6968362093206119
02/05/2026,Scotland/League_One,2025,Montrose,Stenhousemuir,0.35482819225293133,0.24477575030842474,0.40039605743864404,A,0.40039605743864404,0.4433705267513165,0.5566294732486835,YES,0.5566294732486835,0.4525340799998713,0.5474659200001287,O,0.5474659200001287,2.5,0.555770733136114,0.444229266863886,U,0.555770733136114,3.5,0.5012679939476061,0.49873200605239393,U,0.5012679939476061,8.5,0.4685714285714286,1.0485916428240565,0.5170212765957447,1.0216355791255913,0.5523809523809524,0.6889048697970299,0.5170212765957447,0.6968250924823688,0.5523809523809524,0.6888483895943119,0.5297872340425532,0.6930269213131338,0.37575757575757573,0.7247096021446956,0.5777777777777777,0.6745449988395945,0.47878787878787876,0.6929520551983301,0.4581005586592179,0.6968362093206119
02/05/2026,Scotland/League_One,2025,Peterhead,Kelty Hearts,0.3949590274190758,0.2148478861398547,0.3901930864410696,H,0.3949590274190758,0.42103741110311543,0.5789625888968846,YES,0.5789625888968846,0.4455719357857124,0.5544280642142876,O,0.5544280642142876,2.5,0.5714109084122398,0.4285890915877602,U,0.5714109084122398,3.5,0.48362585847135386,0.5163741415286461,O,0.5163741415286461,8.5,0.4685714285714286,1.0485916428240565,0.5170212765957447,1.0216355791255913,0.5523809523809524,0.6889048697970299,0.5170212765957447,0.6968250924823688,0.5523809523809524,0.6888483895943119,0.5297872340425532,0.6930269213131338,0.37575757575757573,0.7247096021446956,0.5777777777777777,0.6745449988395945,0.47878787878787876,0.6929520551983301,0.4581005586592179,0.6968362093206119
02/05/2026,Scotland/League_Two,2025,Annan Athletic,Forfar,0.34081793004449507,0.31760164172680133,0.34158042822870366,A,0.34158042822870366,0.5350606699112588,0.4649393300887412,NO,0.5350606699112588,0.5007436623402688,0.4992563376597312,U,0.5007436623402688,2.5,0.4609876389344364,0.5390123610655636,O,0.5390123610655636,3.5,0.6314928819837047,0.3685071180162954,U,0.6314928819837047,8.0,0.43047619047619046,1.0901562754558312,0.4851063829787234,1.0419105659156433,0.4780952380952381,0.6950118886418428,0.5361702127659574,0.6890187887161433,0.4704761904761905,0.7071747884261583,0.5148936170212766,0.6945667890212551,0.5151515151515151,0.7051348423749385,0.5555555555555556,0.6795946273171387,0.5454545454545454,0.69686285608489,0.6055555555555555,0.6653207289414813
02/05/2026,Scotland/League_Two,2025,East Kilbride,Clyde,0.3754601093457071,0.30776822910911494,0.31677166154517794,H,0.3754601093457071,0.4325462369153745,0.5674537630846255,YES,0.5674537630846255,0.4403430552298844,0.5596569447701156,O,0.5596569447701156,2.5,0.526911578847445,0.473088421152555,U,0.526911578847445,3.5,0.6193480380027032,0.38065196199729684,U,0.6193480380027032,8.0,0.43047619047619046,1.0901562754558312,0.4851063829787234,1.0419105659156433,0.4780952380952381,0.6950118886418428,0.5361702127659574,0.6890187887161433,0.4704761904761905,0.7071747884261583,0.5148936170212766,0.6945667890212551,0.5151515151515151,0.7051348423749385,0.5555555555555556,0.6795946273171387,0.5454545454545454,0.69686285608489,0.6055555555555555,0.6653207289414813
02/05/2026,Scotland/League_Two,2025,Edinburgh City,Dumbarton,0.273959926478536,0.33408731148134885,0.39195276204011514,A,0.39195276204011514,0.547805470629624,0.45219452937037596,NO,0.547805470629624,0.6347421037603138,0.36525789623968613,U,0.6347421037603138,2.5,0.45083533504313744,0.5491646649568626,O,0.5491646649568626,3.5,0.6404604903559112,0.35953950964408876,U,0.6404604903559112,8.0,0.43047619047619046,1.0901562754558312,0.4851063829787234,1.0419105659156433,0.4780952380952381,0.6950118886418428,0.5361702127659574,0.6890187887161433,0.4704761904761905,0.7071747884261583,0.5148936170212766,0.6945667890212551,0.5151515151515151,0.7051348423749385,0.5555555555555556,0.6795946273171387,0.5454545454545454,0.69686285608489,0.6055555555555555,0.6653207289414813
02/05/2026,Scotland/League_Two,2025,Elgin,Stranraer,0.4185553886790554,0.23484583119845281,0.34659878012249173,H,0.4185553886790554,0.398903997882864,0.601096002117136,YES,0.601096002117136,0.4225426994351643,0.5774573005648357,O,0.5774573005648357,2.5,0.5372961103645578,0.4627038896354422,U,0.5372961103645578,3.5,0.5815225239843107,0.41847747601568924,U,0.5815225239843107,8.0,0.43047619047619046,1.0901562754558312,0.4851063829787234,1.0419105659156433,0.4780952380952381,0.6950118886418428,0.5361702127659574,0.6890187887161433,0.4704761904761905,0.7071747884261583,0.5148936170212766,0.6945667890212551,0.5151515151515151,0.7051348423749385,0.5555555555555556,0.6795946273171387,0.5454545454545454,0.69686285608489,0.6055555555555555,0.6653207289414813
02/05/2026,Scotland/League_Two,2025,Stirling,Spartans,0.26307303008289085,0.14403889162536185,0.5928880782917474,A,0.5928880782917474,0.4493638871017658,0.5506361128982342,YES,0.5506361128982342,0.5063042659372144,0.49369573406278555,U,0.5063042659372144,2.5,0.49164232681189557,0.5083576731881044,O,0.5083576731881044,3.5,0.5356618788439522,0.4643381211560477,U,0.5356618788439522,8.0,0.43047619047619046,1.0901562754558312,0.4851063829787234,1.0419105659156433,0.4780952380952381,0.6950118886418428,0.5361702127659574,0.6890187887161433,0.4704761904761905,0.7071747884261583,0.5148936170212766,0.6945667890212551,0.5151515151515151,0.7051348423749385,0.5555555555555556,0.6795946273171387,0.5454545454545454,0.69686285608489,0.6055555555555555,0.6653207289414813
02/05/2026,Scotland/Premiership,2025,Dundee,St Mirren,0.40705448325932003,0.25074569008965647,0.34219982665102333,H,0.40705448325932003,0.4388778737000357,0.5611221262999643,YES,0.5611221262999643,0.4572313045155352,0.5427686954844648,O,0.5427686954844648,2.5,0.5713821532854315,0.42861784671456843,U,0.5713821532854315,3.5,0.695524190398559,0.304475809601441,U,0.695524190398559,9.0,0.5428134556574924,0.9668325922885594,0.554093567251462,0.9361729612514631,0.5535168195718655,0.6882368650484151,0.5175438596491229,0.6904278612451412,0.5642201834862385,0.6821041014570787,0.564327485380117,0.6857596036955279,0.5428134556574924,0.6861471829809396,0.5745614035087719,0.6758265928894793,0.6483180428134556,0.6409096236969191,0.6944444444444444,0.5980379180232497
02/05/2026,Scotland/Premiership,2025,Falkirk,Motherwell,0.32093105233817254,0.27365661802473656,0.4054123296370909,A,0.4054123296370909,0.5177357087494323,0.48226429125056774,NO,0.5177357087494323,0.5747409971998767,0.4252590028001233,U,0.5747409971998767,2.5,0.47677223433417626,0.5232277656658237,O,0.5232277656658237,3.5,0.6973253583526178,0.30267464164738217,U,0.6973253583526178,9.0,0.5428134556574924,0.9668325922885594,0.554093567251462,0.9361729612514631,0.5535168195718655,0.6882368650484151,0.5175438596491229,0.6904278612451412,0.5642201834862385,0.6821041014570787,0.564327485380117,0.6857596036955279,0.5428134556574924,0.6861471829809396,0.5745614035087719,0.6758265928894793,0.6483180428134556,0.6409096236969191,0.6944444444444444,0.5980379180232497
02/05/2026,Scotland/Premiership,2025,Kilmarnock,Dundee United,0.46539932907235815,0.21488321271131866,0.31971745821632314,H,0.46539932907235815,0.543153749787549,0.45684625021245095,NO,0.543153749787549,0.45735836911042527,0.5426416308895747,O,0.5426416308895747,2.5,0.4613082394901956,0.5386917605098044,O,0.5386917605098044,3.5,0.5722124335387921,0.4277875664612079,U,0.5722124335387921,9.0,0.5428134556574924,0.9668325922885594,0.554093567251462,0.9361729612514631,0.5535168195718655,0.6882368650484151,0.5175438596491229,0.6904278612451412,0.5642201834862385,0.6821041014570787,0.564327485380117,0.6857596036955279,0.5428134556574924,0.6861471829809396,0.5745614035087719,0.6758265928894793,0.6483180428134556,0.6409096236969191,0.6944444444444444,0.5980379180232497
02/05/2026,Spain/Segunda_Division,2025,Castellon,Cordoba,0.4950257005575469,0.2858328910122101,0.2191414084302429,H,0.4950257005575469,0.4637930933215183,0.5362069066784817,YES,0.5362069066784817,0.5337658888849743,0.4662341111150256,U,0.5337658888849743,2.5,0.6137447027809764,0.3862552972190237,U,0.6137447027809764,5.5,0.38335613559177306,0.6166438644082269,O,0.6166438644082269,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
02/05/2026,Spain/Segunda_Division,2025,Cultural Leonesa,Cadiz,0.45371383519344155,0.29035596671545616,0.25593019809110235,H,0.45371383519344155,0.47512027464035245,0.5248797253596476,YES,0.5248797253596476,0.5801423641445993,0.41985763585540065,U,0.5801423641445993,2.5,0.6165023295437956,0.3834976704562044,U,0.6165023295437956,5.5,0.5022961592379807,0.4977038407620194,U,0.5022961592379807,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
02/05/2026,Spain/Segunda_Division,2025,Eibar,Málaga CF,0.6952687598988087,0.17591114982269432,0.12882009027849703,H,0.6952687598988087,0.5219564209895444,0.47804357901045563,NO,0.5219564209895444,0.5539616445543041,0.4460383554456959,U,0.5539616445543041,2.5,0.7554441607402722,0.2445558392597278,U,0.7554441607402722,5.5,0.8040666027337737,0.19593339726622624,U,0.8040666027337737,7.5,0.4430863254392666,1.0563271537293772,0.46413793103448275,1.0516623309186763,0.5233002291825821,0.6906509801872304,0.54,0.6886087464309021,0.5553857906799083,0.6875541582247936,0.6179310344827587,0.6630335917353838,0.548051948051948,0.6909837473843059,0.6666666666666666,0.6354172942669273,0.625974025974026,0.6667285001413643,0.6017316017316018,0.6753770932280313
03/05/2026,Belgium/First_Division_A,2025,Dender,RAAL La Louvière,0.509740862702238,0.19299334669342713,0.2972657906043349,H,0.509740862702238,0.4548759767342968,0.5451240232657032,YES,0.5451240232657032,0.38070689145698144,0.6192931085430186,O,0.6192931085430186,2.5,0.3781269638846003,0.6218730361153997,O,0.6218730361153997,3.5,0.6045792517234758,0.3954207482765241,U,0.6045792517234758,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
03/05/2026,Belgium/First_Division_A,2025,Mechelen,Gent,0.40435629625304853,0.3231665241453702,0.27247717960158113,H,0.40435629625304853,0.44648746675832063,0.5535125332416794,YES,0.5535125332416794,0.5460996194125853,0.4539003805874147,U,0.5460996194125853,2.5,0.4494181553171648,0.5505818446828352,O,0.5505818446828352,3.5,0.5741037324804505,0.4258962675195495,U,0.5741037324804505,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
03/05/2026,Belgium/First_Division_A,2025,RSC Anderlecht,Club Brugge,0.2767268978880047,0.2512091916727894,0.4720639104392059,A,0.4720639104392059,0.45971119701240293,0.5402888029875971,YES,0.5402888029875971,0.44288688917903796,0.557113110820962,O,0.557113110820962,2.5,0.4496361209056372,0.5503638790943628,O,0.5503638790943628,3.5,0.5452022266759027,0.4547977733240973,U,0.5452022266759027,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
03/05/2026,Belgium/First_Division_A,2025,Royal Antwerp FC,Standard Liège,0.5572152617107808,0.1825078294894958,0.2602769087997234,H,0.5572152617107808,0.4506304127719042,0.5493695872280958,YES,0.5493695872280958,0.4862669658396128,0.5137330341603872,O,0.5137330341603872,2.5,0.37290938516382943,0.6270906148361706,O,0.6270906148361706,3.5,0.5957973105936476,0.40420268940635246,U,0.5957973105936476,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
03/05/2026,England/Premier_League,2025,Aston Villa,Tottenham,0.46357883901303587,0.29630849970078355,0.24011266128618056,H,0.46357883901303587,0.4508953519873409,0.5491046480126591,YES,0.5491046480126591,0.5363493173981837,0.46365068260181624,U,0.5363493173981837,2.5,0.5105129158052238,0.48948708419477616,U,0.5105129158052238,3.5,0.7350154070051618,0.2649845929948382,U,0.7350154070051618,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
03/05/2026,England/Premier_League,2025,Bournemouth,Crystal Palace,0.4105172430780928,0.32850073649497535,0.26098202042693197,H,0.4105172430780928,0.4628007547304016,0.5371992452695984,YES,0.5371992452695984,0.4668088137325268,0.5331911862674732,O,0.5331911862674732,2.5,0.5215753487770864,0.4784246512229135,U,0.5215753487770864,3.5,0.6923284407700898,0.3076715592299102,U,0.6923284407700898,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
03/05/2026,England/Premier_League,2025,Man United,Liverpool,0.43441736439955514,0.2846331949362195,0.2809494406642253,H,0.43441736439955514,0.39787755186583074,0.6021224481341693,YES,0.6021224481341693,0.4699595568593291,0.5300404431406709,O,0.5300404431406709,2.5,0.4271999446000585,0.5728000553999415,O,0.5728000553999415,3.5,0.6052355200471876,0.3947644799528124,U,0.6052355200471876,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
03/05/2026,France/Ligue_1,2025,Auxerre,Angers,0.5577769155562292,0.21704585604500815,0.2251772283987626,H,0.5577769155562292,0.5799124908050135,0.4200875091949865,NO,0.5799124908050135,0.5583532946346232,0.4416467053653767,U,0.5583532946346232,2.5,0.4162848974600293,0.5837151025399707,O,0.5837151025399707,3.5,0.6325552319520813,0.36744476804791876,U,0.6325552319520813,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
03/05/2026,France/Ligue_1,2025,Lille,Le Havre,0.6522214623012329,0.2061496636336399,0.14162887406512722,H,0.6522214623012329,0.6152645267748631,0.38473547322513696,NO,0.6152645267748631,0.46522057616018,0.53477942383982,O,0.53477942383982,2.5,0.46429262105167424,0.5357073789483258,O,0.5357073789483258,3.5,0.4521305786121095,0.5478694213878905,O,0.5478694213878905,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
03/05/2026,France/Ligue_1,2025,Lyon,Rennes,0.41883274335709814,0.33936965886257764,0.24179759778032425,H,0.41883274335709814,0.44603223873860576,0.5539677612613942,YES,0.5539677612613942,0.4888386177038311,0.5111613822961689,O,0.5111613822961689,2.5,0.5713952586622575,0.42860474133774257,U,0.5713952586622575,3.5,0.5021798675577189,0.49782013244228107,U,0.5021798675577189,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
03/05/2026,France/Ligue_1,2025,Paris FC,Brest,0.3348697814013223,0.2955481700854443,0.3695820485132334,A,0.3695820485132334,0.5201351474354523,0.47986485256454775,NO,0.5201351474354523,0.5541299846617149,0.44587001533828513,U,0.5541299846617149,2.5,0.49360913228123804,0.506390867718762,O,0.506390867718762,3.5,0.5508752124999385,0.4491247875000615,U,0.5508752124999385,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
03/05/2026,France/Ligue_1,2025,Strasbourg,Toulouse,0.5273172071363581,0.25295520582288245,0.21972758704075945,H,0.5273172071363581,0.5066499564945167,0.4933500435054833,NO,0.5066499564945167,0.5158794640448758,0.4841205359551241,U,0.5158794640448758,2.5,0.5074450471669014,0.4925549528330985,U,0.5074450471669014,3.5,0.5997431470316981,0.400256852968302,U,0.5997431470316981,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
03/05/2026,Germany/Bundesliga_1,2025,Freiburg,Wolfsburg,0.4687276560537017,0.2805972462978905,0.25067509764840773,H,0.4687276560537017,0.39362091808809596,0.606379081911904,YES,0.606379081911904,0.2887598683577497,0.7112401316422503,O,0.7112401316422503,2.5,0.32067576675662146,0.6793242332433785,O,0.6793242332433785,2.5,0.5398284611055546,0.46017153889444545,U,0.5398284611055546,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
03/05/2026,Germany/Bundesliga_1,2025,M'gladbach,Dortmund,0.2510990301547044,0.2173454206689667,0.5315555491763289,A,0.5315555491763289,0.4349578487947685,0.5650421512052315,YES,0.5650421512052315,0.2881576343586555,0.7118423656413445,O,0.7118423656413445,2.5,0.3876464812694461,0.6123535187305539,O,0.6123535187305539,2.5,0.5010740164519063,0.49892598354809364,U,0.5010740164519063,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
03/05/2026,Germany/Bundesliga_1,2025,St Pauli,Mainz,0.33636054507106034,0.2905989809690776,0.373040473959862,A,0.373040473959862,0.49909733828883285,0.5009026617111672,YES,0.5009026617111672,0.49338078499795035,0.5066192150020496,O,0.5066192150020496,2.5,0.30654464037318363,0.6934553596268164,O,0.6934553596268164,2.5,0.6518836044105456,0.34811639558945445,U,0.6518836044105456,9.5,0.5280641466208477,0.9813529964628381,0.5108932461873639,0.9973727266085389,0.5933562428407789,0.6740011908227318,0.5947712418300654,0.672191611200704,0.6208476517754868,0.6670591529866089,0.5947712418300654,0.6641399114605765,0.7208480565371025,0.5857652319984797,0.7647058823529411,0.5365232815448832,0.5848056537102474,0.6810521977195879,0.5620915032679739,0.6786443983152418
03/05/2026,Germany/Bundesliga_2,2025,Elversberg,Paderborn,0.40428949930493424,0.3488836863999168,0.24682681429514894,H,0.40428949930493424,0.4264491609610691,0.5735508390389309,YES,0.5735508390389309,0.47405701185312843,0.5259429881468716,O,0.5259429881468716,2.5,0.2842711566125262,0.7157288433874738,O,0.7157288433874738,2.5,0.5055653143021301,0.4944346856978698,U,0.5055653143021301,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
03/05/2026,Germany/Bundesliga_2,2025,Greuther Furth,Nurnberg,0.48660451217100903,0.25560412425505175,0.25779136357393906,H,0.48660451217100903,0.41690028848029415,0.5830997115197059,YES,0.5830997115197059,0.49191822302470933,0.5080817769752907,O,0.5080817769752907,2.5,0.20008588233252578,0.7999141176674742,O,0.7999141176674742,2.5,0.4789098327719715,0.5210901672280285,O,0.5210901672280285,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
03/05/2026,Germany/Bundesliga_2,2025,Hannover,Preußen Münster,0.5222619651902984,0.26446323880802347,0.21327479600167815,H,0.5222619651902984,0.5070695446290026,0.4929304553709974,NO,0.5070695446290026,0.49802904131914316,0.5019709586808568,O,0.5019709586808568,2.5,0.24026971096695404,0.759730289033046,O,0.759730289033046,2.5,0.5129320420204468,0.4870679579795531,U,0.5129320420204468,9.5,0.44100801832760594,1.0573047996202878,0.4477124183006536,1.0668437578958634,0.572737686139748,0.6810957584988319,0.5708061002178649,0.6805062931808005,0.5784650630011455,0.6829947723524565,0.5762527233115469,0.679057610181791,0.8467432950191571,0.4343578368085884,0.8333333333333334,0.4536037949127231,0.5440613026819924,0.6845989963066355,0.5424836601307189,0.6837178792740555
