Date,HomeTeam,AwayTeam,Season,pred_H,pred_D,pred_A,pred_class,max_prob,league,target_mode,prediction_split,pred_NO,pred_YES,pred_U,pred_O,ou_threshold
02/05/2026,Peterhead,Kelty Hearts,2025,0.3949590274190758,0.2148478861398547,0.3901930864410696,H,0.3949590274190758,Scotland/League_One,FTR,future,,,,,
02/05/2026,Inverness C,Hamilton,2025,,,,O,0.5448851326229117,Scotland/League_One,O25,future,,,0.4551148673770883,0.5448851326229117,2.5
02/05/2026,Montrose,Stenhousemuir,2025,,,,O,0.5474659200001287,Scotland/League_One,O25,future,,,0.4525340799998713,0.5474659200001287,2.5
02/05/2026,Alloa,Queen of Sth,2025,,,,O,0.5430567047062699,Scotland/League_One,O25,future,,,0.4569432952937301,0.5430567047062699,2.5
02/05/2026,Cove Rangers,East Fife,2025,,,,O,0.5495318401259782,Scotland/League_One,O25,future,,,0.4504681598740218,0.5495318401259782,2.5
02/05/2026,Peterhead,Kelty Hearts,2025,,,,O,0.5544280642142876,Scotland/League_One,O25,future,,,0.4455719357857124,0.5544280642142876,2.5
02/05/2026,Inverness C,Hamilton,2025,,,,O,0.5180252325982571,Scotland/League_One,SHTOU,future,,,0.48197476740174294,0.5180252325982571,8.5
02/05/2026,Montrose,Stenhousemuir,2025,,,,U,0.5012679939476061,Scotland/League_One,SHTOU,future,,,0.5012679939476061,0.49873200605239393,8.5
02/05/2026,Alloa,Queen of Sth,2025,,,,O,0.5125235969606834,Scotland/League_One,SHTOU,future,,,0.4874764030393166,0.5125235969606834,8.5
02/05/2026,Cove Rangers,East Fife,2025,,,,O,0.5150934823389288,Scotland/League_One,SHTOU,future,,,0.4849065176610712,0.5150934823389288,8.5
02/05/2026,Peterhead,Kelty Hearts,2025,,,,O,0.5163741415286461,Scotland/League_One,SHTOU,future,,,0.48362585847135386,0.5163741415286461,8.5
02/05/2026,Edinburgh City,Dumbarton,2025,,,,NO,0.547805470629624,Scotland/League_Two,BTTS,future,0.547805470629624,0.45219452937037596,,,
02/05/2026,Elgin,Stranraer,2025,,,,YES,0.601096002117136,Scotland/League_Two,BTTS,future,0.398903997882864,0.601096002117136,,,
02/05/2026,Annan Athletic,Forfar,2025,,,,NO,0.5350606699112588,Scotland/League_Two,BTTS,future,0.5350606699112588,0.4649393300887412,,,
02/05/2026,East Kilbride,Clyde,2025,,,,YES,0.5674537630846255,Scotland/League_Two,BTTS,future,0.4325462369153745,0.5674537630846255,,,
02/05/2026,Stirling,Spartans,2025,,,,YES,0.5506361128982342,Scotland/League_Two,BTTS,future,0.4493638871017658,0.5506361128982342,,,
02/05/2026,Edinburgh City,Dumbarton,2025,,,,O,0.5491646649568626,Scotland/League_Two,CRD25,future,,,0.45083533504313744,0.5491646649568626,3.5
02/05/2026,Elgin,Stranraer,2025,,,,U,0.5372961103645578,Scotland/League_Two,CRD25,future,,,0.5372961103645578,0.4627038896354422,3.5
02/05/2026,Annan Athletic,Forfar,2025,,,,O,0.5390123610655636,Scotland/League_Two,CRD25,future,,,0.4609876389344364,0.5390123610655636,3.5
02/05/2026,East Kilbride,Clyde,2025,,,,U,0.526911578847445,Scotland/League_Two,CRD25,future,,,0.526911578847445,0.473088421152555,3.5
02/05/2026,Stirling,Spartans,2025,,,,O,0.5083576731881044,Scotland/League_Two,CRD25,future,,,0.49164232681189557,0.5083576731881044,3.5
02/05/2026,Edinburgh City,Dumbarton,2025,0.273959926478536,0.33408731148134885,0.39195276204011514,A,0.39195276204011514,Scotland/League_Two,FTR,future,,,,,
02/05/2026,Elgin,Stranraer,2025,0.4185553886790554,0.23484583119845281,0.34659878012249173,H,0.4185553886790554,Scotland/League_Two,FTR,future,,,,,
02/05/2026,Annan Athletic,Forfar,2025,0.34081793004449507,0.31760164172680133,0.34158042822870366,A,0.34158042822870366,Scotland/League_Two,FTR,future,,,,,
02/05/2026,East Kilbride,Clyde,2025,0.3754601093457071,0.30776822910911494,0.31677166154517794,H,0.3754601093457071,Scotland/League_Two,FTR,future,,,,,
02/05/2026,Stirling,Spartans,2025,0.26307303008289085,0.14403889162536185,0.5928880782917474,A,0.5928880782917474,Scotland/League_Two,FTR,future,,,,,
02/05/2026,Edinburgh City,Dumbarton,2025,,,,U,0.6347421037603138,Scotland/League_Two,O25,future,,,0.6347421037603138,0.36525789623968613,2.5
02/05/2026,Elgin,Stranraer,2025,,,,O,0.5774573005648357,Scotland/League_Two,O25,future,,,0.4225426994351643,0.5774573005648357,2.5
02/05/2026,Annan Athletic,Forfar,2025,,,,U,0.5007436623402688,Scotland/League_Two,O25,future,,,0.5007436623402688,0.4992563376597312,2.5
02/05/2026,East Kilbride,Clyde,2025,,,,O,0.5596569447701156,Scotland/League_Two,O25,future,,,0.4403430552298844,0.5596569447701156,2.5
02/05/2026,Stirling,Spartans,2025,,,,U,0.5063042659372144,Scotland/League_Two,O25,future,,,0.5063042659372144,0.49369573406278555,2.5
02/05/2026,Edinburgh City,Dumbarton,2025,,,,U,0.6404604903559112,Scotland/League_Two,SHTOU,future,,,0.6404604903559112,0.35953950964408876,8.0
02/05/2026,Elgin,Stranraer,2025,,,,U,0.5815225239843107,Scotland/League_Two,SHTOU,future,,,0.5815225239843107,0.41847747601568924,8.0
02/05/2026,Annan Athletic,Forfar,2025,,,,U,0.6314928819837047,Scotland/League_Two,SHTOU,future,,,0.6314928819837047,0.3685071180162954,8.0
02/05/2026,East Kilbride,Clyde,2025,,,,U,0.6193480380027032,Scotland/League_Two,SHTOU,future,,,0.6193480380027032,0.38065196199729684,8.0
02/05/2026,Stirling,Spartans,2025,,,,U,0.5356618788439522,Scotland/League_Two,SHTOU,future,,,0.5356618788439522,0.4643381211560477,8.0
02/05/2026,Dundee,St Mirren,2025,,,,YES,0.5611221262999643,Scotland/Premiership,BTTS,future,0.4388778737000357,0.5611221262999643,,,
02/05/2026,Falkirk,Motherwell,2025,,,,NO,0.5177357087494323,Scotland/Premiership,BTTS,future,0.5177357087494323,0.48226429125056774,,,
02/05/2026,Kilmarnock,Dundee United,2025,,,,NO,0.543153749787549,Scotland/Premiership,BTTS,future,0.543153749787549,0.45684625021245095,,,
02/05/2026,Dundee,St Mirren,2025,,,,U,0.5713821532854315,Scotland/Premiership,CRD25,future,,,0.5713821532854315,0.42861784671456843,3.5
02/05/2026,Falkirk,Motherwell,2025,,,,O,0.5232277656658237,Scotland/Premiership,CRD25,future,,,0.47677223433417626,0.5232277656658237,3.5
02/05/2026,Kilmarnock,Dundee United,2025,,,,O,0.5386917605098044,Scotland/Premiership,CRD25,future,,,0.4613082394901956,0.5386917605098044,3.5
02/05/2026,Dundee,St Mirren,2025,0.40705448325932003,0.25074569008965647,0.34219982665102333,H,0.40705448325932003,Scotland/Premiership,FTR,future,,,,,
02/05/2026,Falkirk,Motherwell,2025,0.32093105233817254,0.27365661802473656,0.4054123296370909,A,0.4054123296370909,Scotland/Premiership,FTR,future,,,,,
02/05/2026,Kilmarnock,Dundee United,2025,0.46539932907235815,0.21488321271131866,0.31971745821632314,H,0.46539932907235815,Scotland/Premiership,FTR,future,,,,,
02/05/2026,Dundee,St Mirren,2025,,,,O,0.5427686954844648,Scotland/Premiership,O25,future,,,0.4572313045155352,0.5427686954844648,2.5
02/05/2026,Falkirk,Motherwell,2025,,,,U,0.5747409971998767,Scotland/Premiership,O25,future,,,0.5747409971998767,0.4252590028001233,2.5
02/05/2026,Kilmarnock,Dundee United,2025,,,,O,0.5426416308895747,Scotland/Premiership,O25,future,,,0.45735836911042527,0.5426416308895747,2.5
02/05/2026,Dundee,St Mirren,2025,,,,U,0.695524190398559,Scotland/Premiership,SHTOU,future,,,0.695524190398559,0.304475809601441,9.0
02/05/2026,Falkirk,Motherwell,2025,,,,U,0.6973253583526178,Scotland/Premiership,SHTOU,future,,,0.6973253583526178,0.30267464164738217,9.0
02/05/2026,Kilmarnock,Dundee United,2025,,,,U,0.5722124335387921,Scotland/Premiership,SHTOU,future,,,0.5722124335387921,0.4277875664612079,9.0
02/05/2026,Castellon,Cordoba,2025,,,,YES,0.5362069066784817,Spain/Segunda_Division,BTTS,future,0.4637930933215183,0.5362069066784817,,,
02/05/2026,Cultural Leonesa,Cadiz,2025,,,,YES,0.5248797253596476,Spain/Segunda_Division,BTTS,future,0.47512027464035245,0.5248797253596476,,,
02/05/2026,Eibar,Málaga CF,2025,,,,NO,0.5219564209895444,Spain/Segunda_Division,BTTS,future,0.5219564209895444,0.47804357901045563,,,
02/05/2026,Eibar,Málaga CF,2025,,,,U,0.7554441607402722,Spain/Segunda_Division,CRD25,future,,,0.7554441607402722,0.2445558392597278,5.5
02/05/2026,Castellon,Cordoba,2025,,,,U,0.6137447027809764,Spain/Segunda_Division,CRD25,future,,,0.6137447027809764,0.3862552972190237,5.5
02/05/2026,Cultural Leonesa,Cadiz,2025,,,,U,0.6165023295437956,Spain/Segunda_Division,CRD25,future,,,0.6165023295437956,0.3834976704562044,5.5
02/05/2026,Castellon,Cordoba,2025,0.4950257005575469,0.2858328910122101,0.2191414084302429,H,0.4950257005575469,Spain/Segunda_Division,FTR,future,,,,,
02/05/2026,Cultural Leonesa,Cadiz,2025,0.45371383519344155,0.29035596671545616,0.25593019809110235,H,0.45371383519344155,Spain/Segunda_Division,FTR,future,,,,,
02/05/2026,Eibar,Málaga CF,2025,0.6952687598988087,0.17591114982269432,0.12882009027849703,H,0.6952687598988087,Spain/Segunda_Division,FTR,future,,,,,
02/05/2026,Castellon,Cordoba,2025,,,,U,0.5337658888849743,Spain/Segunda_Division,O25,future,,,0.5337658888849743,0.4662341111150256,2.5
02/05/2026,Cultural Leonesa,Cadiz,2025,,,,U,0.5801423641445993,Spain/Segunda_Division,O25,future,,,0.5801423641445993,0.41985763585540065,2.5
02/05/2026,Eibar,Málaga CF,2025,,,,U,0.5539616445543041,Spain/Segunda_Division,O25,future,,,0.5539616445543041,0.4460383554456959,2.5
02/05/2026,Eibar,Málaga CF,2025,,,,U,0.8040666027337737,Spain/Segunda_Division,SHTOU,future,,,0.8040666027337737,0.19593339726622624,7.5
02/05/2026,Castellon,Cordoba,2025,,,,O,0.6166438644082269,Spain/Segunda_Division,SHTOU,future,,,0.38335613559177306,0.6166438644082269,7.5
02/05/2026,Cultural Leonesa,Cadiz,2025,,,,U,0.5022961592379807,Spain/Segunda_Division,SHTOU,future,,,0.5022961592379807,0.4977038407620194,7.5
03/05/2026,Dender,RAAL La Louvière,2025,,,,YES,0.5451240232657032,Belgium/First_Division_A,BTTS,future,0.4548759767342968,0.5451240232657032,,,
03/05/2026,Mechelen,Gent,2025,,,,YES,0.5535125332416794,Belgium/First_Division_A,BTTS,future,0.44648746675832063,0.5535125332416794,,,
03/05/2026,RSC Anderlecht,Club Brugge,2025,,,,YES,0.5402888029875971,Belgium/First_Division_A,BTTS,future,0.45971119701240293,0.5402888029875971,,,
03/05/2026,Royal Antwerp FC,Standard Liège,2025,,,,YES,0.5493695872280958,Belgium/First_Division_A,BTTS,future,0.4506304127719042,0.5493695872280958,,,
03/05/2026,Royal Antwerp FC,Standard Liège,2025,,,,O,0.6270906148361706,Belgium/First_Division_A,CRD25,future,,,0.37290938516382943,0.6270906148361706,3.5
03/05/2026,RSC Anderlecht,Club Brugge,2025,,,,O,0.5503638790943628,Belgium/First_Division_A,CRD25,future,,,0.4496361209056372,0.5503638790943628,3.5
03/05/2026,Dender,RAAL La Louvière,2025,,,,O,0.6218730361153997,Belgium/First_Division_A,CRD25,future,,,0.3781269638846003,0.6218730361153997,3.5
03/05/2026,Mechelen,Gent,2025,,,,O,0.5505818446828352,Belgium/First_Division_A,CRD25,future,,,0.4494181553171648,0.5505818446828352,3.5
03/05/2026,Dender,RAAL La Louvière,2025,0.509740862702238,0.19299334669342713,0.2972657906043349,H,0.509740862702238,Belgium/First_Division_A,FTR,future,,,,,
03/05/2026,Mechelen,Gent,2025,0.40435629625304853,0.3231665241453702,0.27247717960158113,H,0.40435629625304853,Belgium/First_Division_A,FTR,future,,,,,
03/05/2026,RSC Anderlecht,Club Brugge,2025,0.2767268978880047,0.2512091916727894,0.4720639104392059,A,0.4720639104392059,Belgium/First_Division_A,FTR,future,,,,,
03/05/2026,Royal Antwerp FC,Standard Liège,2025,0.5572152617107808,0.1825078294894958,0.2602769087997234,H,0.5572152617107808,Belgium/First_Division_A,FTR,future,,,,,
03/05/2026,Dender,RAAL La Louvière,2025,,,,O,0.6192931085430186,Belgium/First_Division_A,O25,future,,,0.38070689145698144,0.6192931085430186,2.5
03/05/2026,Mechelen,Gent,2025,,,,U,0.5460996194125853,Belgium/First_Division_A,O25,future,,,0.5460996194125853,0.4539003805874147,2.5
03/05/2026,RSC Anderlecht,Club Brugge,2025,,,,O,0.557113110820962,Belgium/First_Division_A,O25,future,,,0.44288688917903796,0.557113110820962,2.5
03/05/2026,Royal Antwerp FC,Standard Liège,2025,,,,O,0.5137330341603872,Belgium/First_Division_A,O25,future,,,0.4862669658396128,0.5137330341603872,2.5
03/05/2026,Royal Antwerp FC,Standard Liège,2025,,,,U,0.5957973105936476,Belgium/First_Division_A,SHTOU,future,,,0.5957973105936476,0.40420268940635246,9.0
03/05/2026,RSC Anderlecht,Club Brugge,2025,,,,U,0.5452022266759027,Belgium/First_Division_A,SHTOU,future,,,0.5452022266759027,0.4547977733240973,9.0
03/05/2026,Dender,RAAL La Louvière,2025,,,,U,0.6045792517234758,Belgium/First_Division_A,SHTOU,future,,,0.6045792517234758,0.3954207482765241,9.0
03/05/2026,Mechelen,Gent,2025,,,,U,0.5741037324804505,Belgium/First_Division_A,SHTOU,future,,,0.5741037324804505,0.4258962675195495,9.0
03/05/2026,Aston Villa,Tottenham,2025,,,,YES,0.5491046480126591,England/Premier_League,BTTS,future,0.4508953519873409,0.5491046480126591,,,
03/05/2026,Bournemouth,Crystal Palace,2025,,,,YES,0.5371992452695984,England/Premier_League,BTTS,future,0.4628007547304016,0.5371992452695984,,,
03/05/2026,Man United,Liverpool,2025,,,,YES,0.6021224481341693,England/Premier_League,BTTS,future,0.39787755186583074,0.6021224481341693,,,
03/05/2026,Bournemouth,Crystal Palace,2025,,,,U,0.5215753487770864,England/Premier_League,CRD25,future,,,0.5215753487770864,0.4784246512229135,3.5
03/05/2026,Man United,Liverpool,2025,,,,O,0.5728000553999415,England/Premier_League,CRD25,future,,,0.4271999446000585,0.5728000553999415,3.5
03/05/2026,Aston Villa,Tottenham,2025,,,,U,0.5105129158052238,England/Premier_League,CRD25,future,,,0.5105129158052238,0.48948708419477616,3.5
03/05/2026,Aston Villa,Tottenham,2025,0.46357883901303587,0.29630849970078355,0.24011266128618056,H,0.46357883901303587,England/Premier_League,FTR,future,,,,,
03/05/2026,Bournemouth,Crystal Palace,2025,0.4105172430780928,0.32850073649497535,0.26098202042693197,H,0.4105172430780928,England/Premier_League,FTR,future,,,,,
03/05/2026,Man United,Liverpool,2025,0.43441736439955514,0.2846331949362195,0.2809494406642253,H,0.43441736439955514,England/Premier_League,FTR,future,,,,,
03/05/2026,Aston Villa,Tottenham,2025,,,,U,0.5363493173981837,England/Premier_League,O25,future,,,0.5363493173981837,0.46365068260181624,2.5
03/05/2026,Bournemouth,Crystal Palace,2025,,,,O,0.5331911862674732,England/Premier_League,O25,future,,,0.4668088137325268,0.5331911862674732,2.5
03/05/2026,Man United,Liverpool,2025,,,,O,0.5300404431406709,England/Premier_League,O25,future,,,0.4699595568593291,0.5300404431406709,2.5
03/05/2026,Bournemouth,Crystal Palace,2025,,,,U,0.6923284407700898,England/Premier_League,SHTOU,future,,,0.6923284407700898,0.3076715592299102,10.5
03/05/2026,Man United,Liverpool,2025,,,,U,0.6052355200471876,England/Premier_League,SHTOU,future,,,0.6052355200471876,0.3947644799528124,10.5
03/05/2026,Aston Villa,Tottenham,2025,,,,U,0.7350154070051618,England/Premier_League,SHTOU,future,,,0.7350154070051618,0.2649845929948382,10.5
03/05/2026,Paris FC,Brest,2025,,,,NO,0.5201351474354523,France/Ligue_1,BTTS,future,0.5201351474354523,0.47986485256454775,,,
03/05/2026,Lille,Le Havre,2025,,,,NO,0.6152645267748631,France/Ligue_1,BTTS,future,0.6152645267748631,0.38473547322513696,,,
03/05/2026,Lyon,Rennes,2025,,,,YES,0.5539677612613942,France/Ligue_1,BTTS,future,0.44603223873860576,0.5539677612613942,,,
03/05/2026,Auxerre,Angers,2025,,,,NO,0.5799124908050135,France/Ligue_1,BTTS,future,0.5799124908050135,0.4200875091949865,,,
03/05/2026,Strasbourg,Toulouse,2025,,,,NO,0.5066499564945167,France/Ligue_1,BTTS,future,0.5066499564945167,0.4933500435054833,,,
03/05/2026,Auxerre,Angers,2025,,,,O,0.5837151025399707,France/Ligue_1,CRD25,future,,,0.4162848974600293,0.5837151025399707,3.5
03/05/2026,Strasbourg,Toulouse,2025,,,,U,0.5074450471669014,France/Ligue_1,CRD25,future,,,0.5074450471669014,0.4925549528330985,3.5
03/05/2026,Lille,Le Havre,2025,,,,O,0.5357073789483258,France/Ligue_1,CRD25,future,,,0.46429262105167424,0.5357073789483258,3.5
03/05/2026,Paris FC,Brest,2025,,,,O,0.506390867718762,France/Ligue_1,CRD25,future,,,0.49360913228123804,0.506390867718762,3.5
03/05/2026,Lyon,Rennes,2025,,,,U,0.5713952586622575,France/Ligue_1,CRD25,future,,,0.5713952586622575,0.42860474133774257,3.5
03/05/2026,Paris FC,Brest,2025,0.3348697814013223,0.2955481700854443,0.3695820485132334,A,0.3695820485132334,France/Ligue_1,FTR,future,,,,,
03/05/2026,Lille,Le Havre,2025,0.6522214623012329,0.2061496636336399,0.14162887406512722,H,0.6522214623012329,France/Ligue_1,FTR,future,,,,,
03/05/2026,Lyon,Rennes,2025,0.41883274335709814,0.33936965886257764,0.24179759778032425,H,0.41883274335709814,France/Ligue_1,FTR,future,,,,,
03/05/2026,Auxerre,Angers,2025,0.5577769155562292,0.21704585604500815,0.2251772283987626,H,0.5577769155562292,France/Ligue_1,FTR,future,,,,,
03/05/2026,Strasbourg,Toulouse,2025,0.5273172071363581,0.25295520582288245,0.21972758704075945,H,0.5273172071363581,France/Ligue_1,FTR,future,,,,,
03/05/2026,Paris FC,Brest,2025,,,,U,0.5541299846617149,France/Ligue_1,O25,future,,,0.5541299846617149,0.44587001533828513,2.5
03/05/2026,Lille,Le Havre,2025,,,,O,0.53477942383982,France/Ligue_1,O25,future,,,0.46522057616018,0.53477942383982,2.5
03/05/2026,Lyon,Rennes,2025,,,,O,0.5111613822961689,France/Ligue_1,O25,future,,,0.4888386177038311,0.5111613822961689,2.5
03/05/2026,Auxerre,Angers,2025,,,,U,0.5583532946346232,France/Ligue_1,O25,future,,,0.5583532946346232,0.4416467053653767,2.5
03/05/2026,Strasbourg,Toulouse,2025,,,,U,0.5158794640448758,France/Ligue_1,O25,future,,,0.5158794640448758,0.4841205359551241,2.5
03/05/2026,Auxerre,Angers,2025,,,,U,0.6325552319520813,France/Ligue_1,SHTOU,future,,,0.6325552319520813,0.36744476804791876,8.0
03/05/2026,Strasbourg,Toulouse,2025,,,,U,0.5997431470316981,France/Ligue_1,SHTOU,future,,,0.5997431470316981,0.400256852968302,8.0
03/05/2026,Lille,Le Havre,2025,,,,O,0.5478694213878905,France/Ligue_1,SHTOU,future,,,0.4521305786121095,0.5478694213878905,8.0
03/05/2026,Paris FC,Brest,2025,,,,U,0.5508752124999385,France/Ligue_1,SHTOU,future,,,0.5508752124999385,0.4491247875000615,8.0
03/05/2026,Lyon,Rennes,2025,,,,U,0.5021798675577189,France/Ligue_1,SHTOU,future,,,0.5021798675577189,0.49782013244228107,8.0
03/05/2026,Freiburg,Wolfsburg,2025,,,,YES,0.606379081911904,Germany/Bundesliga_1,BTTS,future,0.39362091808809596,0.606379081911904,,,
03/05/2026,M'gladbach,Dortmund,2025,,,,YES,0.5650421512052315,Germany/Bundesliga_1,BTTS,future,0.4349578487947685,0.5650421512052315,,,
03/05/2026,St Pauli,Mainz,2025,,,,YES,0.5009026617111672,Germany/Bundesliga_1,BTTS,future,0.49909733828883285,0.5009026617111672,,,
03/05/2026,Freiburg,Wolfsburg,2025,,,,O,0.6793242332433785,Germany/Bundesliga_1,CRD25,future,,,0.32067576675662146,0.6793242332433785,2.5
03/05/2026,M'gladbach,Dortmund,2025,,,,O,0.6123535187305539,Germany/Bundesliga_1,CRD25,future,,,0.3876464812694461,0.6123535187305539,2.5
03/05/2026,St Pauli,Mainz,2025,,,,O,0.6934553596268164,Germany/Bundesliga_1,CRD25,future,,,0.30654464037318363,0.6934553596268164,2.5
03/05/2026,Freiburg,Wolfsburg,2025,0.4687276560537017,0.2805972462978905,0.25067509764840773,H,0.4687276560537017,Germany/Bundesliga_1,FTR,future,,,,,
03/05/2026,M'gladbach,Dortmund,2025,0.2510990301547044,0.2173454206689667,0.5315555491763289,A,0.5315555491763289,Germany/Bundesliga_1,FTR,future,,,,,
03/05/2026,St Pauli,Mainz,2025,0.33636054507106034,0.2905989809690776,0.373040473959862,A,0.373040473959862,Germany/Bundesliga_1,FTR,future,,,,,
03/05/2026,Freiburg,Wolfsburg,2025,,,,O,0.7112401316422503,Germany/Bundesliga_1,O25,future,,,0.2887598683577497,0.7112401316422503,2.5
03/05/2026,M'gladbach,Dortmund,2025,,,,O,0.7118423656413445,Germany/Bundesliga_1,O25,future,,,0.2881576343586555,0.7118423656413445,2.5
03/05/2026,St Pauli,Mainz,2025,,,,O,0.5066192150020496,Germany/Bundesliga_1,O25,future,,,0.49338078499795035,0.5066192150020496,2.5
03/05/2026,Freiburg,Wolfsburg,2025,,,,U,0.5398284611055546,Germany/Bundesliga_1,SHTOU,future,,,0.5398284611055546,0.46017153889444545,9.5
03/05/2026,M'gladbach,Dortmund,2025,,,,U,0.5010740164519063,Germany/Bundesliga_1,SHTOU,future,,,0.5010740164519063,0.49892598354809364,9.5
03/05/2026,St Pauli,Mainz,2025,,,,U,0.6518836044105456,Germany/Bundesliga_1,SHTOU,future,,,0.6518836044105456,0.34811639558945445,9.5
03/05/2026,Hannover,Preußen Münster,2025,,,,NO,0.5070695446290026,Germany/Bundesliga_2,BTTS,future,0.5070695446290026,0.4929304553709974,,,
03/05/2026,Karlsruhe,Darmstadt,2025,,,,YES,0.57327665339682,Germany/Bundesliga_2,BTTS,future,0.42672334660318,0.57327665339682,,,
03/05/2026,Elversberg,Paderborn,2025,,,,YES,0.5735508390389309,Germany/Bundesliga_2,BTTS,future,0.4264491609610691,0.5735508390389309,,,
03/05/2026,Greuther Furth,Nurnberg,2025,,,,YES,0.5830997115197059,Germany/Bundesliga_2,BTTS,future,0.41690028848029415,0.5830997115197059,,,
03/05/2026,Magdeburg,Hertha,2025,,,,YES,0.621150789522892,Germany/Bundesliga_2,BTTS,future,0.37884921047710796,0.621150789522892,,,
03/05/2026,Hannover,Preußen Münster,2025,,,,O,0.759730289033046,Germany/Bundesliga_2,CRD25,future,,,0.24026971096695404,0.759730289033046,2.5
03/05/2026,Magdeburg,Hertha,2025,,,,O,0.743521359798649,Germany/Bundesliga_2,CRD25,future,,,0.256478640201351,0.743521359798649,2.5
03/05/2026,Karlsruhe,Darmstadt,2025,,,,O,0.758374387197973,Germany/Bundesliga_2,CRD25,future,,,0.241625612802027,0.758374387197973,2.5
03/05/2026,Greuther Furth,Nurnberg,2025,,,,O,0.7999141176674742,Germany/Bundesliga_2,CRD25,future,,,0.20008588233252578,0.7999141176674742,2.5
03/05/2026,Elversberg,Paderborn,2025,,,,O,0.7157288433874738,Germany/Bundesliga_2,CRD25,future,,,0.2842711566125262,0.7157288433874738,2.5
03/05/2026,Hannover,Preußen Münster,2025,0.5222619651902984,0.26446323880802347,0.21327479600167815,H,0.5222619651902984,Germany/Bundesliga_2,FTR,future,,,,,
03/05/2026,Karlsruhe,Darmstadt,2025,0.42176762280976704,0.2830748409569629,0.29515753623327,H,0.42176762280976704,Germany/Bundesliga_2,FTR,future,,,,,
03/05/2026,Elversberg,Paderborn,2025,0.40428949930493424,0.3488836863999168,0.24682681429514894,H,0.40428949930493424,Germany/Bundesliga_2,FTR,future,,,,,
03/05/2026,Greuther Furth,Nurnberg,2025,0.48660451217100903,0.25560412425505175,0.25779136357393906,H,0.48660451217100903,Germany/Bundesliga_2,FTR,future,,,,,
03/05/2026,Magdeburg,Hertha,2025,0.4356025086501696,0.25161651047425615,0.3127809808755743,H,0.4356025086501696,Germany/Bundesliga_2,FTR,future,,,,,
03/05/2026,Hannover,Preußen Münster,2025,,,,O,0.5019709586808568,Germany/Bundesliga_2,O25,future,,,0.49802904131914316,0.5019709586808568,2.5
03/05/2026,Karlsruhe,Darmstadt,2025,,,,U,0.5185058174790349,Germany/Bundesliga_2,O25,future,,,0.5185058174790349,0.48149418252096504,2.5
03/05/2026,Elversberg,Paderborn,2025,,,,O,0.5259429881468716,Germany/Bundesliga_2,O25,future,,,0.47405701185312843,0.5259429881468716,2.5
03/05/2026,Greuther Furth,Nurnberg,2025,,,,O,0.5080817769752907,Germany/Bundesliga_2,O25,future,,,0.49191822302470933,0.5080817769752907,2.5
03/05/2026,Magdeburg,Hertha,2025,,,,O,0.5601018753463973,Germany/Bundesliga_2,O25,future,,,0.4398981246536027,0.5601018753463973,2.5
03/05/2026,Elversberg,Paderborn,2025,,,,U,0.5055653143021301,Germany/Bundesliga_2,SHTOU,future,,,0.5055653143021301,0.4944346856978698,9.5
03/05/2026,Greuther Furth,Nurnberg,2025,,,,O,0.5210901672280285,Germany/Bundesliga_2,SHTOU,future,,,0.4789098327719715,0.5210901672280285,9.5
03/05/2026,Hannover,Preußen Münster,2025,,,,U,0.5129320420204468,Germany/Bundesliga_2,SHTOU,future,,,0.5129320420204468,0.4870679579795531,9.5
03/05/2026,Karlsruhe,Darmstadt,2025,,,,U,0.53493436584294,Germany/Bundesliga_2,SHTOU,future,,,0.53493436584294,0.46506563415706,9.5
03/05/2026,Magdeburg,Hertha,2025,,,,U,0.5360983338841117,Germany/Bundesliga_2,SHTOU,future,,,0.5360983338841117,0.46390166611588834,9.5
03/05/2026,Sassuolo,Milan,2025,,,,NO,0.5543026800762223,Italy/Serie_A,BTTS,future,0.5543026800762223,0.44569731992377776,,,
03/05/2026,Roma,Fiorentina,2025,,,,YES,0.5297717699353474,Italy/Serie_A,BTTS,future,0.47022823006465264,0.5297717699353474,,,
03/05/2026,Pisa,Lecce,2025,,,,YES,0.5038122191246355,Italy/Serie_A,BTTS,future,0.4961877808753645,0.5038122191246355,,,
03/05/2026,Juventus,Verona,2025,,,,NO,0.5618779208505914,Italy/Serie_A,BTTS,future,0.5618779208505914,0.4381220791494086,,,
03/05/2026,Udinese,Torino,2025,,,,YES,0.5973276237193175,Italy/Serie_A,BTTS,future,0.40267237628068253,0.5973276237193175,,,
03/05/2026,Cremonese,Lazio,2025,,,,YES,0.572127129978504,Italy/Serie_A,BTTS,future,0.427872870021496,0.572127129978504,,,
03/05/2026,Como,Napoli,2025,,,,YES,0.5999383029026436,Italy/Serie_A,BTTS,future,0.4000616970973564,0.5999383029026436,,,
03/05/2026,Bologna,Cagliari,2025,,,,NO,0.5040832510937348,Italy/Serie_A,BTTS,future,0.5040832510937348,0.4959167489062652,,,
03/05/2026,Inter,Parma,2025,,,,NO,0.5023225790696444,Italy/Serie_A,BTTS,future,0.5023225790696444,0.4976774209303556,,,
03/05/2026,Atalanta,Genoa,2025,,,,YES,0.5006176704760756,Italy/Serie_A,BTTS,future,0.49938232952392436,0.5006176704760756,,,
03/05/2026,Juventus,Verona,2025,,,,U,0.7126616980479588,Italy/Serie_A,CRD25,future,,,0.7126616980479588,0.2873383019520412,4.5
03/05/2026,Roma,Fiorentina,2025,,,,U,0.5521130582112053,Italy/Serie_A,CRD25,future,,,0.5521130582112053,0.4478869417887947,4.5
